Byte 68 65 6C 6C 6F --> 1 UTF-8 68 65 6C 6C 6F ; U+0068 U+0065 U+006C U+006C U+006F
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16BE A385 A39C A3D1 D83EDD96 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
WTF-16LE 85A3 9CA3 D1A3 3ED896DD --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 WTF-8 EA8E85 EA8E9C EA8F91 F09FA696 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 WTF-16BE A385 A39C A3D1 D83EDD96 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 WTF-16LE 85A3 9CA3 D1A3 3ED896DD ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-32BE 0000A385 0000A39C 0000A3D1 0001F996 ; U+A385 U+A39C U+A3D1 U+1F996
UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 --> 1 UTF-32LE 85A30000 9CA30000 D1A30000 96F90100 ; U+A385 U+A39C U+A3D1 U+1F996
